framerate,frame,time (s),x (pixel),y (pixel,freq (Hz),theta (deg),u1 (Hz),u2 (rad),field (mT),volt multipler,correction factor,target x,target y,k,h,gamma,kP,KI,KD,kPa,KIa,KDa,v_ref (um/s),v_m (um/s),a_ref,a_m,static (V)
25.000,848.000,33.920,259.046,142.829,0.000,132.255,0.000,-0.100,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.679,-0.100,-0.100,5.000
25.000,851.000,34.040,257.086,141.458,0.000,132.255,0.000,-0.117,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.062,-0.117,-0.117,5.000
25.000,854.000,34.160,256.889,140.171,0.000,132.255,0.000,-0.117,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.062,-0.117,-0.117,5.000
25.000,857.000,34.280,255.945,139.052,0.000,132.255,0.000,-0.102,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.484,-0.102,-0.102,5.000
25.000,860.000,34.400,254.849,137.761,0.000,132.255,0.000,-0.101,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.778,-0.101,-0.101,5.000
25.000,863.000,34.520,254.057,137.601,0.000,132.255,0.000,-0.101,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.778,-0.101,-0.101,5.000
25.000,866.000,34.640,253.458,138.268,0.000,132.255,0.000,-0.101,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.431,-0.101,-0.101,5.000
25.000,869.000,34.760,252.296,138.292,0.000,126.292,0.000,-0.101,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.431,-0.101,-0.101,5.000
25.000,872.000,34.880,252.150,138.963,0.000,126.292,0.000,-0.004,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.301,-0.004,-0.004,5.000
25.000,875.000,35.000,251.962,139.063,0.000,126.292,0.000,-0.028,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.112,-0.028,-0.028,5.000
25.000,878.000,35.120,250.124,139.622,0.000,126.292,0.000,-0.028,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.112,-0.028,-0.028,5.000
25.000,881.000,35.240,249.091,139.869,0.000,126.292,0.000,-0.055,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.223,-0.055,-0.055,5.000
25.000,884.000,35.360,248.904,138.878,0.000,126.292,0.000,-0.055,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.223,-0.055,-0.055,5.000
25.000,887.000,35.480,247.728,137.744,0.000,126.292,0.000,-0.031,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.102,-0.031,-0.031,5.000
25.000,890.000,35.600,247.210,138.128,0.000,126.292,0.000,-0.102,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.117,-0.102,-0.102,5.000
25.000,893.000,35.720,245.436,136.747,0.000,123.783,0.000,-0.102,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.117,-0.102,-0.102,5.000
25.000,896.000,35.840,243.494,135.931,0.000,123.783,0.000,-0.108,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.997,-0.108,-0.108,5.000
25.000,899.000,35.960,241.453,135.041,0.000,123.783,0.000,-0.108,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.997,-0.108,-0.108,5.000
25.000,902.000,36.080,239.530,134.177,0.000,123.783,0.000,-0.091,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.111,-0.091,-0.091,5.000
25.000,905.000,36.200,238.602,133.034,0.000,123.783,0.000,-0.190,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,20.805,-0.190,-0.190,5.000
25.000,908.000,36.320,237.699,132.614,0.000,123.783,0.000,-0.190,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,20.805,-0.190,-0.190,5.000
25.000,911.000,36.440,237.186,132.118,0.000,123.783,0.000,-0.104,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.557,-0.104,-0.104,5.000
25.000,914.000,36.560,236.456,131.259,0.000,123.783,0.000,-0.104,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.557,-0.104,-0.104,5.000
25.000,917.000,36.680,234.600,130.679,0.000,123.783,0.000,-0.030,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.427,-0.030,-0.030,5.000
25.000,920.000,36.800,232.304,129.562,0.000,117.798,0.000,-0.130,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.203,-0.130,-0.130,5.000
25.000,923.000,36.920,230.639,128.626,0.000,117.798,0.000,-0.130,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.203,-0.130,-0.130,5.000
25.000,926.000,37.040,228.834,127.893,0.000,117.798,0.000,-0.195,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,21.412,-0.195,-0.195,5.000
25.000,929.000,37.160,227.130,126.903,0.000,117.798,0.000,-0.195,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,21.412,-0.195,-0.195,5.000
25.000,932.000,37.280,225.044,124.886,0.000,117.798,0.000,-0.085,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.353,-0.085,-0.085,5.000
25.000,935.000,37.400,223.708,124.752,0.000,117.798,0.000,-0.202,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,23.223,-0.202,-0.202,5.000
25.000,938.000,37.520,221.677,124.530,0.000,117.798,0.000,-0.202,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,23.223,-0.202,-0.202,5.000
25.000,941.000,37.640,220.548,124.136,0.000,117.798,0.000,-0.143,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.252,-0.143,-0.143,5.000
25.000,944.000,37.760,220.124,123.692,0.000,109.154,0.000,-0.143,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.252,-0.143,-0.143,5.000
25.000,947.000,37.880,219.314,123.212,0.000,109.154,0.000,-0.339,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.736,-0.339,-0.339,5.000
25.000,950.000,38.000,218.411,123.425,0.000,109.154,0.000,-0.051,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.401,-0.051,-0.051,5.000
25.000,953.000,38.120,217.524,123.744,0.000,109.154,0.000,-0.051,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.401,-0.051,-0.051,5.000
25.000,956.000,38.240,218.071,124.287,0.000,109.154,0.000,-0.058,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.962,-0.058,-0.058,5.000
25.000,959.000,38.360,218.547,123.415,0.000,109.154,0.000,-0.058,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.962,-0.058,-0.058,5.000
25.000,962.000,38.480,217.563,123.548,0.000,109.154,0.000,0.024,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.700,0.024,0.024,5.000
25.000,965.000,38.600,216.535,123.183,0.000,109.154,0.000,-0.024,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.306,-0.024,-0.024,5.000
25.000,968.000,38.720,214.630,123.516,0.000,109.154,0.000,-0.024,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.306,-0.024,-0.024,5.000
25.000,971.000,38.840,213.338,123.090,0.000,104.016,0.000,-0.103,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.080,-0.103,-0.103,5.000
25.000,974.000,38.960,211.266,123.196,0.000,104.016,0.000,-0.103,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.080,-0.103,-0.103,5.000
25.000,977.000,39.080,210.666,124.486,0.000,104.016,0.000,-0.049,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.530,-0.049,-0.049,5.000
25.000,980.000,39.200,210.726,124.180,0.000,104.016,0.000,-0.085,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.471,-0.085,-0.085,5.000
25.000,983.000,39.320,209.393,124.769,0.000,104.016,0.000,-0.085,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.471,-0.085,-0.085,5.000
25.000,986.000,39.440,207.998,125.207,0.000,104.016,0.000,-0.044,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.259,-0.044,-0.044,5.000
25.000,989.000,39.560,205.561,124.359,0.000,104.016,0.000,-0.044,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.259,-0.044,-0.044,5.000
25.000,992.000,39.680,203.834,122.587,0.000,104.016,0.000,-0.048,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.017,-0.048,-0.048,5.000
25.000,995.000,39.800,202.933,121.683,0.000,100.244,0.000,-0.167,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,23.616,-0.167,-0.167,5.000
25.000,998.000,39.920,200.961,121.985,0.000,100.244,0.000,-0.167,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,23.616,-0.167,-0.167,5.000
25.000,1001.000,40.040,199.060,123.041,0.000,100.244,0.000,-0.107,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.091,-0.107,-0.107,5.000
25.000,1004.000,40.160,197.797,123.602,0.000,100.244,0.000,-0.107,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.091,-0.107,-0.107,5.000
25.000,1007.000,40.280,196.295,123.260,0.000,100.244,0.000,-0.065,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.438,-0.065,-0.065,5.000
25.000,1010.000,40.400,195.342,122.832,0.000,100.244,0.000,-0.101,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.311,-0.101,-0.101,5.000
25.000,1013.000,40.520,194.252,122.720,0.000,100.244,0.000,-0.101,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.311,-0.101,-0.101,5.000
25.000,1016.000,40.640,194.606,121.616,0.000,100.244,0.000,-0.077,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.144,-0.077,-0.077,5.000
25.000,1019.000,40.760,194.391,121.868,0.000,94.334,0.000,-0.077,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.144,-0.077,-0.077,5.000
25.000,1022.000,40.880,193.393,121.635,0.000,94.334,0.000,0.010,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.568,0.010,0.010,5.000
25.000,1025.000,41.000,192.650,122.595,0.000,94.334,0.000,-0.044,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.823,-0.044,-0.044,5.000
25.000,1028.000,41.120,191.012,122.754,0.000,94.334,0.000,-0.044,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.823,-0.044,-0.044,5.000
25.000,1031.000,41.240,191.102,121.383,0.000,94.334,0.000,-0.085,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.630,-0.085,-0.085,5.000
25.000,1034.000,41.360,189.584,122.452,0.000,94.334,0.000,-0.085,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.630,-0.085,-0.085,5.000
25.000,1037.000,41.480,187.633,121.278,0.000,94.334,0.000,0.001,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.592,0.001,0.001,5.000
25.000,1040.000,41.600,187.750,121.240,0.000,94.334,0.000,-0.127,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.657,-0.127,-0.127,5.000
25.000,1043.000,41.720,186.173,121.360,0.000,94.334,0.000,-0.127,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.657,-0.127,-0.127,5.000
25.000,1046.000,41.840,184.727,121.563,0.000,91.522,0.000,-0.053,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.019,-0.053,-0.053,5.000
25.000,1049.000,41.960,184.849,122.468,0.000,91.522,0.000,-0.053,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.019,-0.053,-0.053,5.000
25.000,1052.000,42.080,184.827,121.707,0.000,91.522,0.000,-0.053,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.011,-0.053,-0.053,5.000
25.000,1056.000,42.240,184.649,122.295,0.000,91.522,0.000,0.004,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.841,0.004,0.004,5.000
25.000,1059.000,42.360,183.474,121.926,0.000,91.522,0.000,0.004,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.841,0.004,0.004,5.000
25.000,1062.000,42.480,181.108,122.186,0.000,91.522,0.000,-0.006,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.950,-0.006,-0.006,5.000
25.000,1065.000,42.600,181.341,122.560,0.000,91.522,0.000,-0.130,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.008,-0.130,-0.130,5.000
25.000,1068.000,42.720,179.924,123.398,0.000,91.522,0.000,-0.130,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.008,-0.130,-0.130,5.000
25.000,1071.000,42.840,179.525,123.895,0.000,88.780,0.000,-0.045,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.133,-0.045,-0.045,5.000
25.000,1074.000,42.960,178.372,123.990,0.000,88.780,0.000,-0.045,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.133,-0.045,-0.045,5.000
25.000,1077.000,43.080,175.912,124.813,0.000,88.780,0.000,-0.015,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.057,-0.015,-0.015,5.000
25.000,1080.000,43.200,174.651,125.135,0.000,88.780,0.000,-0.136,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.894,-0.136,-0.136,5.000
25.000,1083.000,43.320,172.591,124.082,0.000,88.780,0.000,-0.136,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.894,-0.136,-0.136,5.000
25.000,1086.000,43.440,171.663,123.827,0.000,88.780,0.000,-0.122,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.320,-0.122,-0.122,5.000
25.000,1089.000,43.560,170.257,122.865,0.000,88.780,0.000,-0.122,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.320,-0.122,-0.122,5.000
25.000,1092.000,43.680,167.826,124.557,0.000,88.780,0.000,-0.034,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.620,-0.034,-0.034,5.000
25.000,1095.000,43.800,165.388,125.619,0.000,84.747,0.000,-0.145,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.748,-0.145,-0.145,5.000
25.000,1098.000,43.920,163.273,127.506,0.000,84.747,0.000,-0.145,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.748,-0.145,-0.145,5.000
25.000,1101.000,44.040,161.391,127.823,0.000,84.747,0.000,-0.185,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,26.038,-0.185,-0.185,5.000
25.000,1104.000,44.160,158.995,128.653,0.000,84.747,0.000,-0.185,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,26.038,-0.185,-0.185,5.000
25.000,1107.000,44.280,156.902,129.257,0.000,84.747,0.000,-0.072,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.159,-0.072,-0.072,5.000
25.000,1110.000,44.400,155.332,130.192,0.000,84.747,0.000,-0.177,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,22.623,-0.177,-0.177,5.000
25.000,1113.000,44.520,154.492,129.886,0.000,84.747,0.000,-0.177,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,22.623,-0.177,-0.177,5.000
25.000,1116.000,44.640,153.376,129.255,0.000,84.747,0.000,-0.095,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.955,-0.095,-0.095,5.000
25.000,1119.000,44.760,152.999,129.050,0.000,77.029,0.000,-0.095,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.955,-0.095,-0.095,5.000
25.000,1122.000,44.880,151.244,129.576,0.000,77.029,0.000,-0.036,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.155,-0.036,-0.036,5.000
25.000,1125.000,45.000,150.315,129.088,0.000,77.029,0.000,-0.081,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.346,-0.081,-0.081,5.000
25.000,1128.000,45.120,149.042,129.451,0.000,77.029,0.000,-0.081,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.346,-0.081,-0.081,5.000
25.000,1131.000,45.240,148.326,128.483,0.000,77.029,0.000,-0.079,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.587,-0.079,-0.079,5.000
25.000,1134.000,45.360,145.806,127.600,0.000,77.029,0.000,-0.079,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.587,-0.079,-0.079,5.000
25.000,1137.000,45.480,143.609,128.130,0.000,77.029,0.000,-0.016,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.781,-0.016,-0.016,5.000
25.000,1140.000,45.600,142.617,128.793,0.000,77.029,0.000,-0.164,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,22.703,-0.164,-0.164,5.000
25.000,1143.000,45.720,141.431,129.381,0.000,77.029,0.000,-0.164,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,22.703,-0.164,-0.164,5.000
25.000,1146.000,45.840,140.297,130.332,0.000,72.724,0.000,-0.090,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.057,-0.090,-0.090,5.000
25.000,1149.000,45.960,138.695,130.867,0.000,72.724,0.000,-0.090,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.057,-0.090,-0.090,5.000
25.000,1152.000,46.080,137.740,130.074,0.000,72.724,0.000,-0.051,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.103,-0.051,-0.051,5.000
25.000,1155.000,46.200,137.812,130.070,0.000,72.724,0.000,-0.086,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.336,-0.086,-0.086,5.000
25.000,1158.000,46.320,137.432,130.590,0.000,72.724,0.000,-0.086,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.336,-0.086,-0.086,5.000
25.000,1161.000,46.440,136.054,130.527,0.000,72.724,0.000,-0.017,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.883,-0.017,-0.017,5.000
25.000,1164.000,46.560,136.081,130.898,0.000,72.724,0.000,-0.017,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.883,-0.017,-0.017,5.000
25.000,1167.000,46.680,134.461,131.276,0.000,72.724,0.000,-0.047,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.620,-0.047,-0.047,5.000
25.000,1170.000,46.800,133.218,131.125,0.000,69.387,0.000,-0.065,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.452,-0.065,-0.065,5.000
25.000,1173.000,46.920,131.978,131.235,0.000,69.387,0.000,-0.065,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.452,-0.065,-0.065,5.000
25.000,1176.000,47.040,131.140,131.848,0.000,69.387,0.000,-0.084,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.921,-0.084,-0.084,5.000
25.000,1179.000,47.160,130.658,132.231,0.000,69.387,0.000,-0.084,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.921,-0.084,-0.084,5.000
25.000,1182.000,47.280,128.683,132.440,0.000,69.387,0.000,-0.037,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.983,-0.037,-0.037,5.000
25.000,1185.000,47.400,126.630,133.019,0.000,69.387,0.000,-0.091,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.127,-0.091,-0.091,5.000
25.000,1188.000,47.520,124.379,133.387,0.000,69.387,0.000,-0.091,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.127,-0.091,-0.091,5.000
25.000,1191.000,47.640,123.927,133.643,0.000,69.387,0.000,-0.156,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,21.154,-0.156,-0.156,5.000
25.000,1194.000,47.760,123.509,135.064,0.000,64.431,0.000,-0.156,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,21.154,-0.156,-0.156,5.000
25.000,1197.000,47.880,122.336,135.622,0.000,64.431,0.000,-0.019,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.494,-0.019,-0.019,5.000
25.000,1200.000,48.000,121.136,136.166,0.000,64.431,0.000,-0.084,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.188,-0.084,-0.084,5.000
25.000,1203.000,48.120,119.170,136.126,0.000,64.431,0.000,-0.084,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.188,-0.084,-0.084,5.000
25.000,1206.000,48.240,119.028,136.833,0.000,64.431,0.000,-0.111,7.785,18.000,0.000,184.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.388,-0.111,-0.111,5.000
