framerate,frame,time (s),x (pixel),y (pixel,freq (Hz),theta (deg),u1 (Hz),u2 (rad),field (mT),volt multipler,correction factor,target x,target y,k,h,gamma,kP,KI,KD,kPa,KIa,KDa,v_ref (um/s),v_m (um/s),a_ref,a_m,static (V)
25.000,12246.000,489.840,109.853,405.657,0.000,-23.493,0.000,-0.054,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.247,-0.054,-0.054,5.000
25.000,12247.000,489.880,109.998,405.676,0.000,-23.493,0.000,-0.054,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.247,-0.054,-0.054,5.000
25.000,12248.000,489.920,111.078,406.027,0.000,-23.493,0.000,-0.043,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.679,-0.043,-0.043,5.000
25.000,12249.000,489.960,111.956,406.618,0.000,-23.493,0.000,-0.043,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.679,-0.043,-0.043,5.000
25.000,12250.000,490.000,111.636,407.152,0.000,-23.493,0.000,-0.043,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.679,-0.043,-0.043,5.000
25.000,12251.000,490.040,111.982,407.152,0.000,-23.493,0.000,-0.043,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.679,-0.043,-0.043,5.000
25.000,12252.000,490.080,112.328,407.022,0.000,-23.493,0.000,-0.043,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.679,-0.043,-0.043,5.000
25.000,12253.000,490.120,111.897,407.425,0.000,-23.493,0.000,-0.068,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.917,-0.068,-0.068,5.000
25.000,12254.000,490.160,112.092,407.602,0.000,-23.493,0.000,-0.068,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.917,-0.068,-0.068,5.000
25.000,12255.000,490.200,112.599,408.132,0.000,-23.493,0.000,-0.068,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.917,-0.068,-0.068,5.000
25.000,12256.000,490.240,112.562,407.933,0.000,-23.493,0.000,-0.068,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.917,-0.068,-0.068,5.000
25.000,12257.000,490.280,112.679,408.483,0.000,-26.779,0.000,-0.068,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.917,-0.068,-0.068,5.000
25.000,12258.000,490.320,112.630,408.970,0.000,-26.779,0.000,-0.044,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.213,-0.044,-0.044,5.000
25.000,12259.000,490.360,112.572,409.140,0.000,-26.779,0.000,-0.044,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.213,-0.044,-0.044,5.000
25.000,12260.000,490.400,112.745,408.815,0.000,-26.779,0.000,-0.044,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.213,-0.044,-0.044,5.000
25.000,12261.000,490.440,112.619,408.420,0.000,-26.779,0.000,-0.044,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.213,-0.044,-0.044,5.000
25.000,12262.000,490.480,112.400,408.152,0.000,-26.779,0.000,-0.044,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.213,-0.044,-0.044,5.000
25.000,12263.000,490.520,112.825,408.534,0.000,-26.779,0.000,0.013,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.081,0.013,0.013,5.000
25.000,12264.000,490.560,112.642,408.859,0.000,-26.779,0.000,0.013,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.081,0.013,0.013,5.000
25.000,12265.000,490.600,112.376,408.683,0.000,-26.779,0.000,0.013,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.081,0.013,0.013,5.000
25.000,12266.000,490.640,111.738,408.195,0.000,-26.779,0.000,0.013,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.081,0.013,0.013,5.000
25.000,12267.000,490.680,111.064,408.188,0.000,-26.779,0.000,0.013,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.081,0.013,0.013,5.000
25.000,12268.000,490.720,111.473,407.619,0.000,-26.779,0.000,0.017,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.413,0.017,0.017,5.000
25.000,12269.000,490.760,111.592,407.287,0.000,-26.779,0.000,0.017,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.413,0.017,0.017,5.000
25.000,12270.000,490.800,111.050,406.949,0.000,-26.779,0.000,0.017,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.413,0.017,0.017,5.000
25.000,12271.000,490.840,111.014,406.525,0.000,-26.779,0.000,0.017,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.413,0.017,0.017,5.000
25.000,12272.000,490.880,110.920,405.856,0.000,-26.779,0.000,0.017,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.413,0.017,0.017,5.000
25.000,12273.000,490.920,111.312,405.570,0.000,-26.779,0.000,0.065,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.215,0.065,0.065,5.000
25.000,12274.000,490.960,111.550,405.707,0.000,-26.779,0.000,0.065,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.215,0.065,0.065,5.000
25.000,12275.000,491.000,111.223,405.928,0.000,-26.779,0.000,0.065,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.215,0.065,0.065,5.000
25.000,12276.000,491.040,111.370,405.706,0.000,-26.779,0.000,0.065,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.215,0.065,0.065,5.000
25.000,12277.000,491.080,111.397,405.866,0.000,-26.779,0.000,0.065,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.215,0.065,0.065,5.000
25.000,12278.000,491.120,111.950,406.071,0.000,-26.779,0.000,-0.007,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.291,-0.007,-0.007,5.000
25.000,12279.000,491.160,111.972,406.049,0.000,-26.779,0.000,-0.007,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.291,-0.007,-0.007,5.000
25.000,12281.000,491.240,111.000,405.875,0.000,-26.779,0.000,-0.007,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.291,-0.007,-0.007,5.000
25.000,12282.000,491.280,110.853,405.801,0.000,-26.274,0.000,-0.007,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.291,-0.007,-0.007,5.000
25.000,12283.000,491.320,110.150,405.779,0.000,-26.274,0.000,0.009,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.630,0.009,0.009,5.000
25.000,12284.000,491.360,110.609,406.185,0.000,-26.274,0.000,0.009,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.630,0.009,0.009,5.000
25.000,12285.000,491.400,110.683,406.531,0.000,-26.274,0.000,0.009,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.630,0.009,0.009,5.000
25.000,12286.000,491.440,110.881,407.023,0.000,-26.274,0.000,0.009,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.630,0.009,0.009,5.000
25.000,12287.000,491.480,110.828,407.460,0.000,-26.274,0.000,0.009,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.630,0.009,0.009,5.000
25.000,12288.000,491.520,111.285,407.197,0.000,-26.274,0.000,-0.045,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.961,-0.045,-0.045,5.000
25.000,12290.000,491.600,111.393,408.226,0.000,-26.274,0.000,-0.045,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.961,-0.045,-0.045,5.000
25.000,12291.000,491.640,111.393,407.976,0.000,-26.274,0.000,-0.045,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.961,-0.045,-0.045,5.000
25.000,12292.000,491.680,111.319,407.633,0.000,-26.274,0.000,-0.045,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.961,-0.045,-0.045,5.000
25.000,12293.000,491.720,111.545,407.746,0.000,-26.274,0.000,-0.011,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.499,-0.011,-0.011,5.000
25.000,12295.000,491.800,111.738,406.664,0.000,-26.274,0.000,-0.011,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.499,-0.011,-0.011,5.000
25.000,12296.000,491.840,112.007,406.633,0.000,-26.274,0.000,-0.011,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.499,-0.011,-0.011,5.000
25.000,12297.000,491.880,112.588,406.878,0.000,-26.274,0.000,-0.011,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.499,-0.011,-0.011,5.000
25.000,12298.000,491.920,112.844,406.859,0.000,-26.274,0.000,0.003,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.083,0.003,0.003,5.000
25.000,12299.000,491.960,113.464,407.612,0.000,-26.274,0.000,0.003,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.083,0.003,0.003,5.000
25.000,12300.000,492.000,114.056,408.109,0.000,-26.274,0.000,0.003,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.083,0.003,0.003,5.000
25.000,12301.000,492.040,114.034,408.528,0.000,-26.274,0.000,0.003,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.083,0.003,0.003,5.000
25.000,12302.000,492.080,114.141,409.325,0.000,-26.274,0.000,0.003,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.083,0.003,0.003,5.000
25.000,12303.000,492.120,114.445,409.685,0.000,-26.274,0.000,-0.088,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.912,-0.088,-0.088,5.000
25.000,12304.000,492.160,114.645,409.641,0.000,-26.274,0.000,-0.088,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.912,-0.088,-0.088,5.000
25.000,12305.000,492.200,115.656,410.466,0.000,-26.274,0.000,-0.088,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.912,-0.088,-0.088,5.000
25.000,12306.000,492.240,116.063,410.157,0.000,-26.274,0.000,-0.088,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.912,-0.088,-0.088,5.000
25.000,12307.000,492.280,116.511,410.668,0.000,-27.785,0.000,-0.088,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.912,-0.088,-0.088,5.000
25.000,12308.000,492.320,117.025,410.167,0.000,-27.785,0.000,-0.071,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.071,-0.071,-0.071,5.000
25.000,12309.000,492.360,117.181,410.330,0.000,-27.785,0.000,-0.071,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.071,-0.071,-0.071,5.000
25.000,12310.000,492.400,117.653,410.487,0.000,-27.785,0.000,-0.071,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.071,-0.071,-0.071,5.000
25.000,12311.000,492.440,117.872,410.789,0.000,-27.785,0.000,-0.071,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.071,-0.071,-0.071,5.000
25.000,12312.000,492.480,118.168,411.873,0.000,-27.785,0.000,-0.071,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.071,-0.071,-0.071,5.000
25.000,12313.000,492.520,118.603,412.236,0.000,-27.785,0.000,-0.057,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.835,-0.057,-0.057,5.000
25.000,12315.000,492.600,117.473,411.887,0.000,-27.785,0.000,-0.057,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.835,-0.057,-0.057,5.000
25.000,12316.000,492.640,117.660,412.605,0.000,-27.785,0.000,-0.057,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.835,-0.057,-0.057,5.000
25.000,12317.000,492.680,118.616,413.246,0.000,-27.785,0.000,-0.057,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.835,-0.057,-0.057,5.000
25.000,12318.000,492.720,119.174,414.062,0.000,-27.785,0.000,-0.044,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.933,-0.044,-0.044,5.000
25.000,12320.000,492.800,120.103,415.447,0.000,-27.785,0.000,-0.044,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.933,-0.044,-0.044,5.000
25.000,12321.000,492.840,120.250,415.708,0.000,-27.785,0.000,-0.044,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.933,-0.044,-0.044,5.000
25.000,12322.000,492.880,120.526,416.666,0.000,-27.785,0.000,-0.044,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.933,-0.044,-0.044,5.000
25.000,12323.000,492.920,120.472,417.028,0.000,-27.785,0.000,-0.121,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.805,-0.121,-0.121,5.000
25.000,12324.000,492.960,120.736,417.064,0.000,-27.785,0.000,-0.121,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.805,-0.121,-0.121,5.000
25.000,12326.000,493.040,121.846,417.309,0.000,-27.785,0.000,-0.121,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.805,-0.121,-0.121,5.000
25.000,12327.000,493.080,122.222,417.584,0.000,-27.785,0.000,-0.121,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.805,-0.121,-0.121,5.000
25.000,12328.000,493.120,122.468,417.780,0.000,-27.785,0.000,-0.052,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.253,-0.052,-0.052,5.000
25.000,12329.000,493.160,122.076,417.994,0.000,-27.785,0.000,-0.052,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.253,-0.052,-0.052,5.000
25.000,12330.000,493.200,122.334,417.214,0.000,-27.785,0.000,-0.052,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.253,-0.052,-0.052,5.000
25.000,12331.000,493.240,123.304,417.434,0.000,-27.785,0.000,-0.052,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.253,-0.052,-0.052,5.000
25.000,12332.000,493.280,123.385,417.603,0.000,-31.733,0.000,-0.052,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.253,-0.052,-0.052,5.000
25.024,12333.000,492.846,123.569,418.108,0.000,-31.733,0.000,-0.020,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.585,-0.020,-0.020,5.000
25.024,12334.000,492.886,124.160,418.353,0.000,-31.733,0.000,-0.020,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.585,-0.020,-0.020,5.000
25.024,12335.000,492.926,124.322,418.238,0.000,-31.733,0.000,-0.020,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.585,-0.020,-0.020,5.000
25.024,12336.000,492.966,124.060,418.686,0.000,-31.733,0.000,-0.020,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.585,-0.020,-0.020,5.000
25.024,12337.000,493.006,124.419,419.058,0.000,-31.733,0.000,-0.020,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.585,-0.020,-0.020,5.000
25.024,12338.000,493.045,124.635,419.485,0.000,-31.733,0.000,-0.056,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.571,-0.056,-0.056,5.000
25.024,12339.000,493.085,124.755,419.699,0.000,-31.733,0.000,-0.056,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.571,-0.056,-0.056,5.000
25.024,12340.000,493.125,125.149,419.695,0.000,-31.733,0.000,-0.056,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.571,-0.056,-0.056,5.000
25.024,12341.000,493.165,125.865,419.513,0.000,-31.733,0.000,-0.056,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.571,-0.056,-0.056,5.000
25.024,12342.000,493.205,126.014,420.045,0.000,-31.733,0.000,-0.056,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.571,-0.056,-0.056,5.000
25.024,12343.000,493.245,126.601,420.120,0.000,-31.733,0.000,-0.053,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.003,-0.053,-0.053,5.000
25.024,12344.000,493.285,127.226,420.335,0.000,-31.733,0.000,-0.053,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.003,-0.053,-0.053,5.000
25.024,12345.000,493.325,127.732,420.314,0.000,-31.733,0.000,-0.053,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.003,-0.053,-0.053,5.000
25.024,12346.000,493.365,128.449,420.475,0.000,-31.733,0.000,-0.053,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.003,-0.053,-0.053,5.000
25.024,12347.000,493.405,127.916,421.164,0.000,-31.733,0.000,-0.053,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.003,-0.053,-0.053,5.000
25.024,12348.000,493.445,127.922,421.725,0.000,-31.733,0.000,-0.063,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.593,-0.063,-0.063,5.000
25.024,12349.000,493.485,128.070,423.320,0.000,-31.733,0.000,-0.063,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.593,-0.063,-0.063,5.000
25.024,12350.000,493.525,129.227,424.178,0.000,-31.733,0.000,-0.063,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.593,-0.063,-0.063,5.000
25.024,12351.000,493.565,129.089,424.762,0.000,-31.733,0.000,-0.063,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.593,-0.063,-0.063,5.000
25.024,12352.000,493.605,129.398,424.779,0.000,-31.733,0.000,-0.063,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.593,-0.063,-0.063,5.000
25.024,12353.000,493.645,129.830,425.182,0.000,-31.733,0.000,-0.121,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.756,-0.121,-0.121,5.000
25.024,12354.000,493.685,130.180,425.427,0.000,-31.733,0.000,-0.121,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.756,-0.121,-0.121,5.000
25.024,12355.000,493.725,130.064,425.400,0.000,-31.733,0.000,-0.121,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.756,-0.121,-0.121,5.000
25.024,12356.000,493.765,130.340,425.668,0.000,-31.733,0.000,-0.121,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.756,-0.121,-0.121,5.000
25.024,12357.000,493.805,130.430,425.984,0.000,-35.305,0.000,-0.121,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.756,-0.121,-0.121,5.000
25.000,12358.000,494.320,130.607,426.110,0.000,-35.305,0.000,-0.050,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.613,-0.050,-0.050,5.000
25.000,12359.000,494.360,131.234,426.428,0.000,-35.305,0.000,-0.050,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.613,-0.050,-0.050,5.000
25.000,12361.000,494.440,131.949,427.243,0.000,-35.305,0.000,-0.050,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.613,-0.050,-0.050,5.000
25.000,12362.000,494.480,132.005,428.255,0.000,-35.305,0.000,-0.050,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.613,-0.050,-0.050,5.000
25.000,12363.000,494.520,132.806,429.028,0.000,-35.305,0.000,-0.087,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.265,-0.087,-0.087,5.000
25.000,12364.000,494.560,133.268,429.220,0.000,-35.305,0.000,-0.087,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.265,-0.087,-0.087,5.000
25.000,12365.000,494.600,133.366,429.659,0.000,-35.305,0.000,-0.087,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.265,-0.087,-0.087,5.000
25.000,12366.000,494.640,133.157,430.226,0.000,-35.305,0.000,-0.087,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.265,-0.087,-0.087,5.000
25.000,12367.000,494.680,133.853,430.876,0.000,-35.305,0.000,-0.087,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.265,-0.087,-0.087,5.000
25.000,12368.000,494.720,134.399,431.266,0.000,-35.305,0.000,-0.101,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.392,-0.101,-0.101,5.000
25.000,12369.000,494.760,135.837,431.705,0.000,-35.305,0.000,-0.101,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.392,-0.101,-0.101,5.000
25.000,12370.000,494.800,136.021,432.182,0.000,-35.305,0.000,-0.101,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.392,-0.101,-0.101,5.000
25.000,12371.000,494.840,135.929,432.489,0.000,-35.305,0.000,-0.101,7.785,18.000,0.000,259.000,333.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.392,-0.101,-0.101,5.000
